record_ID,units sold
223467,46.32585764474176
223468,48.068841840984774
223469,54.18413219957065
223472,53.18346907165865
223473,49.19030080817856
223474,50.03450981130866
223475,78.96911337934074
223476,55.74810681383343
223477,54.39111007342874
223478,54.087470150698564
223482,50.55813597231422
223484,50.022814778804616
223485,46.32321767435201
223487,48.06610253019328
223488,54.181044380574974
223489,53.18043826357386
223490,49.18749754859439
223493,50.03165842835388
223494,78.96461304039384
223495,55.744929792374705
223497,54.3880103709564
223498,54.08438773776498
223499,50.55525468036442
223502,50.01996398109907
223505,46.32057770396226
223506,48.063363219401786
223507,54.1779565615793
223509,53.177407455489075
223510,49.18469428901023
223511,50.0288070453991
223512,78.96011270144695
223513,55.74175277091597
223514,54.38491066848406
223515,54.08130532483139
223516,50.55237338841462
223517,50.01711318339352
223518,46.317937733572506
223520,48.06062390861029
223521,54.17486874258362
223522,53.17437664740429
223523,49.18189102942606
223524,50.02595566244433
223525,78.95561236250005
223527,55.73857574945724
223528,54.38181096601172
223531,54.078222911897804
223532,50.54949209646483
223533,50.01426238568797
223535,46.315297763182755
223536,48.05788459781879
223537,54.171780923587946
223540,53.1713458393195
223543,49.17908776984189
223546,50.02310427948955
223547,78.95111202355315
223548,55.735398727998515
223550,54.37871126353937
223551,54.07514049896422
223552,50.54661080451503
223556,50.01141158798243
223557,46.312657792793
223558,48.0551452870273
223559,54.16869310459227
223560,53.16831503123471
223561,49.17628451025773
223564,50.02025289653477
223566,78.94661168460624
223567,55.73222170653978
223568,54.37561156106703
223571,54.07205808603064
223572,50.543729512565235
223573,50.00856079027688
223575,46.310017822403246
223576,48.052405976235804
223577,54.16560528559659
223578,53.165284223149925
223579,49.17348125067356
223581,50.01740151358
223582,78.94211134565934
223583,55.72904468508105
223584,54.37251185859469
223585,54.06897567309705
223586,50.540848220615445
223587,50.00570999257133
223588,46.307377852013495
223591,48.049666665444306
223592,54.16251746660092
223593,53.16225341506514
223594,49.1706779910894
223596,50.01455013062522
223597,78.93761100671244
223598,55.72586766362232
223602,54.36941215612235
223603,54.06589326016346
223604,50.537966928665654
223605,50.002859194865785
223606,46.304737881623744
223608,48.046927354652816
223609,54.15942964760524
223610,53.15922260698035
223611,49.167874731505236
223612,50.01169874767044
223613,78.93311066776553
223615,55.72269064216359
223619,54.36631245365
223620,54.062810847229876
223621,50.535085636715856
223622,50.00000839716024
223623,46.30209791123399
223624,48.04418804386132
223625,54.15634182860956
223628,53.15619179889556
223629,49.16507147192107
223630,50.00884736471566
223631,78.92861032881864
223632,55.71951362070486
223634,54.36321275117766
223637,54.05972843429629
223639,50.53220434476606
223640,49.99715759945469
223642,46.299457940844235
223643,48.04144873306982
223644,54.15325400961389
223647,53.15316099081078
223648,49.1622682123369
223649,50.00599598176088
223652,78.92410998987174
223653,55.71633659924613
223654,54.36011304870532
223656,54.05664602136271
223657,50.52932305281627
223658,49.99430680174914
223661,46.296817970454484
223663,48.03870942227833
223665,54.150166190618215
223667,53.150130182725995
223671,49.159464952752735
223672,50.0031445988061
223673,78.91960965092484
223674,55.7131595777874
223675,54.35701334623298
223676,54.05356360842912
223680,50.52644176086647
223681,49.99145600404359
223682,46.29417800006473
223683,48.03597011148683
223684,54.147078371622534
223685,53.14709937464121
223686,49.156661693168566
223688,50.00029321585132
223689,78.91510931197793
223690,55.70998255632867
223693,54.353913643760634
223694,54.050481195495536
223697,50.52356046891667
223698,49.98860520633804
223701,46.29153802967498
223702,48.033230800695335
223703,54.14399055262686
223706,53.14406856655642
223707,49.1538584335844
223708,49.99744183289655
223711,78.91060897303103
223714,55.706805534869936
223715,54.3508139412883
223716,54.047398782561956
223718,50.52067917696688
223719,49.985754408632495
223720,46.28889805928523
223723,48.030491489903845
223724,54.140902733631194
223725,53.14103775847163
223726,49.151055174000234
223728,49.99459044994177
223729,78.90610863408413
223730,55.7036285134112
223732,54.34771423881596
223733,54.04431636962837
223735,50.51779788501708
223736,49.98290361092695
223741,46.28625808889548
223742,48.02775217911235
223745,54.13781491463551
223746,53.138006950386846
223747,49.148251914416065
223748,49.99173906698699
223749,78.90160829513724
223751,55.70045149195248
223753,54.34461453634362
223755,54.04123395669478
223758,50.514916593067284
223759,49.9800528132214
223762,46.28361811850572
223763,48.02501286832086
223765,54.13472709563984
223766,53.13497614230206
223767,49.1454486548319
223768,49.988887684032214
223769,78.89710795619033
223770,55.697274470493745
223771,54.34151483387127
223772,54.038151543761195
223774,50.51203530111749
223775,49.97720201551585
223777,46.28097814811597
223778,48.02227355752937
223779,54.131639276644165
223783,53.13194533421727
223784,49.14264539524773
223785,49.986036301077434
223786,78.89260761724343
223787,55.69409744903502
223788,54.33841513139893
223789,54.03506913082761
223790,50.509154009167695
223791,49.9743512178103
223794,46.27833817772622
223795,48.01953424673787
223796,54.12855145764849
223799,53.12891452613248
223800,49.139842135663564
223801,49.98318491812265
223802,78.88810727829653
223803,55.69092042757629
223804,54.33531542892659
223805,54.03198671789402
223806,50.5062727172179
223808,49.97150042010475
223809,46.27569820733647
223810,48.01679493594637
223811,54.12546363865281
223812,53.125883718047696
223813,49.1370388760794
223814,49.98033353516788
223817,78.88360693934963
223818,55.68774340611756
223819,54.33221572645425
223821,54.028904304960435
223822,50.503391425268106
223823,49.968649622399205
223824,46.27305823694672
223825,48.01405562515488
223827,54.12237581965714
223828,53.12285290996291
223829,49.13423561649523
223831,49.9774821522131
223832,78.87910660040274
223833,55.68456638465883
223834,54.32911602398191
223837,54.025821892026855
223838,50.50051013331831
223839,49.96579882469366
223840,46.270418266556966
223841,48.011316314363384
223842,54.11928800066146
223844,53.11982210187813
223845,49.13143235691106
223846,49.97463076925832
223847,78.87460626145584
223848,55.6813893632001
223849,54.32601632150956
223850,54.02273947909327
223851,50.49762884136851
223855,49.96294802698811
223856,46.267778296167215
223857,48.00857700357189
223858,54.11620018166578
223859,53.11679129379334
223863,49.1286290973269
223864,49.971779386303545
223866,78.87010592250893
223867,55.67821234174137
223868,54.32291661903722
223871,54.01965706615968
223872,50.49474754941872
223873,49.96009722928257
223874,46.265138325777464
223877,48.005837692780396
223878,54.11311236267011
223879,53.11376048570855
223880,49.12582583774273
223883,49.968928003348765
223884,78.86560558356203
223885,55.67503532028264
223887,54.31981691656488
223888,54.016574653226094
223889,50.49186625746892
223892,49.95724643157702
223893,46.26249835538771
223894,48.0030983819889
223895,54.110024543674434
223896,53.110729677623766
223897,49.12302257815857
223898,49.96607662039399
223899,78.86110524461513
223900,55.671858298823906
223901,54.31671721409254
223902,54.01349224029251
223903,50.48898496551912
223904,49.95439563387147
223905,46.25985838499796
223907,48.0003590711974
223908,54.106936724678754
223909,53.10769886953898
223911,49.1202193185744
223912,49.96322523743921
223913,78.85660490566822
223915,55.668681277365174
223919,54.313617511620194
223920,54.01040982735892
223921,50.48610367356933
223922,49.95154483616592
223923,46.257218414608204
223924,47.99761976040591
223925,54.10384890568308
223926,53.10466806145419
223927,49.11741605899024
223928,49.96037385448444
223929,78.85210456672132
223932,55.66550425590645
223934,54.31051780914785
223935,54.00732741442533
223937,50.48322238161954
223938,49.948694038460374
223939,46.25457844421845
223941,47.99488044961441
223943,54.100761086687406
223944,53.101637253369404
223945,49.11461279940607
223947,49.95752247152966
223948,78.84760422777443
223949,55.662327234447716
223952,54.30741810667551
223953,54.004245001491746
223954,50.48034108966974
223956,49.945843240754826
223957,46.2519384738287
223958,47.992141138822916
223959,54.097673267691725
223960,53.09860644528462
223961,49.111809539821905
223962,49.95467108857488
223963,78.84310388882753
223964,55.65915021298898
223965,54.30431840420317
223966,54.00116258855817
223967,50.477459797719945
223968,49.94299244304928
223969,46.24929850343895
223971,47.989401828031426
223972,54.09458544869605
223974,53.09557563719983
223975,49.109006280237736
223976,49.9518197056201
223977,78.83860354988062
223978,55.65597319153025
223979,54.301218701730825
223981,53.99808017562459
223982,50.474578505770154
223983,49.94014164534373
223984,46.2466585330492
223985,47.98666251723993
223986,54.09149762970038
223987,53.09254482911505
223988,49.106203020653574
223991,49.94896832266532
223992,78.83410321093372
223998,55.652796170071525
223999,54.298118999258485
224000,53.994997762691
224001,50.471697213820356
224002,49.93729084763818
224003,46.24401856265944
224007,47.98392320644843
224008,54.088409810704704
224009,53.08951402103026
224010,49.103399761069404
224011,49.94611693971054
224014,78.82960287198682
224015,55.64961914861279
224016,54.295019296786144
224017,53.99191534975741
224018,50.46881592187056
224019,49.93444004993263
224020,46.24137859226969
224021,47.98118389565694
224025,54.08532199170903
224026,53.086483212945474
224027,49.100596501485235
224028,49.94326555675577
224029,78.82510253303991
224030,55.64644212715406
224032,54.2919195943138
224033,53.988832936823826
224036,50.46593462992077
224038,49.931589252227084
224039,46.23873862187994
224040,47.97844458486544
224041,54.082234172713356
224044,53.08345240486069
224045,49.09779324190107
224046,49.94041417380099
224047,78.82060219409301
224048,55.643265105695335
224049,54.28881989184146
224050,53.98575052389024
224051,50.46305333797097
224052,49.928738454521536
224053,46.23609865149019
224054,47.975705274073945
224056,54.07914635371768
224058,53.0804215967759
224059,49.0949899823169
224060,49.93756279084621
224063,78.81610185514612
224064,55.6400880842366
224065,54.28572018936912
224068,53.98266811095665
224069,50.46017204602117
224070,49.92588765681599
224071,46.23345868110044
224072,47.972965963282455
224074,54.076058534722
224075,53.07739078869111
224076,49.092186722732734
224078,49.934711407891434
224079,78.81160151619922
224081,55.63691106277788
224084,54.28262048689678
224085,53.979585698023065
224086,50.45729075407138
224088,49.92303685911044
224089,46.23081871071068
224090,47.97022665249096
224094,54.07297071572633
224095,53.074359980606324
224096,49.08938346314857
224097,49.931860024936654
224098,78.8071011772523
224099,55.633734041319144
224100,54.27952078442444
224101,53.976503285089485
224104,50.45440946212158
224105,49.92018606140489
224106,46.22817874032093
224107,47.96748734169947
224108,54.069882896730654
224109,53.07132917252154
224110,49.0865802035644
224111,49.92900864198187
224115,78.80260083830541
224116,55.63055701986042
224119,54.276421081952094
224120,53.9734208721559
224123,50.451528170171784
224124,49.91733526369934
224125,46.22553876993118
224128,47.96474803090798
224129,54.06679507773497
224130,53.06829836443675
224133,49.08377694398023
224134,49.9261572590271
224135,78.79810049935851
224136,55.627379998401686
224137,54.27332137947975
224138,53.97033845922231
224139,50.44864687822199
224140,49.914484465993795
224141,46.22289879954143
224143,47.96200872011648
224144,54.0637072587393
224145,53.06526755635196
224148,49.08097368439607
224149,49.92330587607232
224150,78.79360016041161
224151,55.624202976942954
224153,54.27022167700741
224154,53.967256046288725
224155,50.445765586272195
224156,49.911633668288246
224157,46.22025882915168
224158,47.95926940932498
224159,54.060619439743625
224160,53.062236748267175
224161,49.0781704248119
224162,49.92045449311754
224163,78.78909982146472
224164,55.62102595548422
224165,54.26712197453507
224166,53.96417363335514
224167,50.4428842943224
224168,49.9087828705827
224169,46.217618858761924
224171,47.95653009853349
224172,54.057531620747945
224173,53.05920594018239
224174,49.07536716522774
224175,49.91760311016276
224178,78.78459948251782
224179,55.617848934025496
224180,54.26402227206273
224181,53.96109122042155
224183,50.440003002372606
224184,49.90593207287715
224185,46.21497888837217
224186,47.953790787741994
224187,54.05444380175227
224188,53.0561751320976
224189,49.07256390564357
224190,49.91475172720799
224192,78.78009914357091
224193,55.61467191256676
224195,54.260922569590385
224196,53.958008807487964
224197,50.43712171042281
224198,49.90308127517161
224199,46.21233891798242
224200,47.9510514769505
224201,54.0513559827566
224203,53.05314432401281
224204,49.0697606460594
224205,49.91190034425321
224209,78.77559880462401
224210,55.61149489110803
224211,54.257822867118044
224212,53.95492639455438
224213,50.43424041847301
224215,49.90023047746606
224216,46.20969894759267
224217,47.948312166159006
224218,54.04826816376092
224219,53.050113515928025
224220,49.06695738647524
224221,49.90904896129843
224222,78.77109846567711
224224,55.608317869649305
224225,54.2547231646457
224226,53.9518439816208
224228,50.43135912652322
224229,49.89737967976051
224230,46.20705897720292
224233,47.94557285536751
224234,54.04518034476524
224235,53.04708270784324
224236,49.06415412689107
224237,49.90619757834366
224238,78.76659812673022
224239,55.60514084819057
224240,54.25162346217336
224243,53.94876156868721
224244,50.42847783457343
224248,49.89452888205496
224249,46.20441900681316
224250,47.94283354457601
224251,54.04209252576957
224253,53.04405189975845
224254,49.061350867306906
224255,49.90334619538888
224257,78.7620977877833
224258,55.60196382673184
224259,54.248523759701015
224260,53.94567915575362
224261,50.42559654262363
224263,49.891678084349415
224264,46.20177903642341
224266,47.94009423378452
224267,54.039004706773895
224268,53.04102109167366
224270,49.058547607722744
224273,49.9004948124341
224277,78.7575974488364
224278,55.59878680527311
224279,54.245424057228675
224280,53.94259674282004
224281,50.42271525067384
224282,49.88882728664387
224283,46.19913906603366
224284,47.93735492299302
224285,54.035916887778214
224286,53.03799028358888
224287,49.055744348138575
224289,49.897643429479324
224290,78.75309710988951
224291,55.59560978381438
224292,54.242324354756335
224293,53.93951432988645
224294,50.41983395872404
224295,49.88597648893832
224296,46.19649909564391
224298,47.934615612201526
224299,54.03282906878254
224300,53.034959475504095
224301,49.052941088554405
224304,49.89479204652454
224305,78.7485967709426
224306,55.59243276235565
224307,54.239224652283994
224310,53.93643191695287
224311,50.41695266677424
224314,49.88312569123277
224317,46.19385912525416
224318,47.931876301410036
224320,54.029741249786866
224321,53.03192866741931
224322,49.05013782897024
224323,49.89194066356976
224326,78.7440964319957
224327,55.58925574089692
224328,54.236124949811646
224329,53.93334950401928
224330,50.414071374824445
224332,49.88027489352722
224333,46.191219154864406
224334,47.92913699061854
224335,54.026653430791185
224336,53.02889785933452
224337,49.047334569386074
224339,49.88908928061499
224340,78.7395960930488
224341,55.586078719438184
224344,54.23302524733931
224345,53.930267091085696
224346,50.411190082874654
224348,49.877424095821674
224349,46.18857918447465
224350,47.92639767982704
224351,54.02356561179551
224352,53.02586705124973
224353,49.044531309801904
224356,49.88623789766021
224361,78.7350957541019
224362,55.58290169797946
224363,54.22992554486697
224364,53.927184678152116
224365,50.408308790924856
224367,49.874573298116125
224368,46.1859392140849
224369,47.92365836903555
224372,54.020477792799845
224373,53.022836243164946
224376,49.04172805021774
224377,49.88338651470543
224378,78.730595415155
224379,55.579724676520726
224381,54.22682584239463
224382,53.92410226521853
224383,50.40542749897506
224386,49.87172250041058
224387,46.183299243695146
224388,47.92091905824405
224389,54.017389973804164
224391,53.01980543508016
224392,49.03892479063357
224393,49.88053513175065
224394,78.7260950762081
224395,55.576547655061994
224396,54.223726139922285
224397,53.92101985228494
224399,50.40254620702527
224400,49.86887170270503
224401,46.180659273305395
224403,47.91817974745256
224404,54.01430215480849
224405,53.01677462699537
224409,49.03612153104941
224410,49.877683748795874
224411,78.7215947372612
224412,55.57337063360327
224413,54.220626437449944
224414,53.917937439351356
224415,50.39966491507547
224417,49.86602090499948
224418,46.178019302915644
224419,47.91544043666107
224422,54.01121433581282
224423,53.013743818910584
224427,49.03331827146524
224428,49.874832365841094
224429,78.71709439831429
224430,55.57019361214454
224431,54.217526734977604
224432,53.91485502641777
224433,50.39678362312567
224434,49.86317010729393
224436,46.175379332525885
224437,47.912701125869575
224440,54.008126516817136
224441,53.010713010825796
224442,49.03051501188107
224444,49.87198098288631
224445,78.71259405936739
224446,55.56701659068581
224447,54.21442703250526
224448,53.91177261348418
224449,50.39390233117588
224450,49.860319309588384
224451,46.172739362136134
224452,47.90996181507808
224453,54.00503869782146
224454,53.00768220274101
224456,49.02771175229691
224457,49.86912959993154
224458,78.70809372042051
224459,55.56383956922708
224460,54.211327330032915
224461,53.908690200550595
224462,50.39102103922608
224464,49.857468511882836
224465,46.17009939174639
224469,47.90722250428659
224470,54.00195087882579
224474,53.00465139465622
224475,49.02490849271274
224476,49.86627821697676
224479,78.7035933814736
224480,55.56066254776835
224483,54.208227627560575
224484,53.905607787617015
224485,50.388139747276284
224486,49.85461771417729
224488,46.16745942135664
224489,47.90448319349509
224490,53.998863059830114
224494,53.001620586571434
224495,49.02210523312857
224496,49.86342683402198
224497,78.6990930425267
224498,55.55748552630962
224499,54.205127925088235
224500,53.90252537468343
224501,50.38525845532649
224502,49.85176691647174
224503,46.16481945096688
224504,47.90174388270359
224506,53.99577524083443
224511,52.99858977848665
224512,49.01930197354441
224513,49.860575451067206
224516,78.6945927035798
224517,55.55430850485089
224518,54.202028222615894
224519,53.89944296174984
224522,50.382377163376695
224523,49.8489161187662
224524,46.16217948057713
224527,47.8990045719121
224528,53.99268742183876
224529,52.99555897040186
224531,49.01649871396024
224532,49.85772406811243
224533,78.69009236463289
224535,55.551131483392155
224536,54.198928520143554
224537,53.896360548816254
224539,50.3794958714269
224540,49.84606532106065
224541,46.15953951018738
224542,47.896265261120604
224543,53.989599602843086
224544,52.99252816231707
224545,49.01369545437607
224546,49.85487268515765
224547,78.68559202568599
224548,55.54795446193343
224549,54.195828817671206
224550,53.89327813588267
224551,50.376614579477106
224552,49.8432145233551
224553,46.15689953979763
224554,47.893525950329106
224555,53.986511783847405
224556,52.989497354232284
224557,49.010892194791914
224559,49.85202130220287
224560,78.6810916867391
224561,55.5447774404747
224563,54.192729115198865
224564,53.89019572294908
224565,50.37373328752731
224566,49.84036372564955
224567,46.15425956940788
224568,47.890786639537616
224569,53.98342396485173
224570,52.9864665461475
224571,49.008088935207745
224572,49.8491699192481
224573,78.6765913477922
224575,55.541600419015964
224576,54.189629412726525
224577,53.88711331001549
224585,50.37085199557752
224589,49.837512927944005
224590,46.151619599018126
224591,47.88804732874612
224593,53.98033614585606
224594,52.98343573806271
224595,49.005285675623576
224596,49.84631853629332
224597,78.67209100884529
224598,55.53842339755724
224599,54.186529710254185
224601,53.88403089708191
224602,50.367970703627726
224603,49.834662130238456
224606,46.14897962862837
224608,47.88530801795462
224609,53.977248326860376
224610,52.98040492997792
224611,49.00248241603941
224612,49.84346715333854
224613,78.66759066989839
224614,55.535246376098506
224615,54.18343000778184
224616,53.880948484148334
224617,50.36508941167793
224618,49.83181133253291
224619,46.14633965823862
224620,47.88256870716313
224621,53.9741605078647
224622,52.977374121893135
224623,48.999679156455244
224624,49.840615770383764
224625,78.66309033095149
224627,55.53206935463977
224628,54.1803303053095
224629,53.87786607121475
224630,50.36220811972813
224631,49.82896053482737
224634,46.143699687848866
224635,47.87982939637163
224636,53.97107268886903
224639,52.974343313808355
224640,48.996875896871074
224641,49.83776438742898
224642,78.6585899920046
224643,55.52889233318104
224647,54.177230602837156
224648,53.87478365828116
224649,50.35932682777834
224651,49.82610973712182
224652,46.141059717459115
224654,47.877090085580136
224655,53.967984869873355
224657,52.97131250572357
224659,48.99407263728691
224660,49.8349130044742
224662,78.65408965305768
224664,55.525715311722315
224665,54.174130900364815
224666,53.87170124534757
224667,50.35644553582854
224668,49.82325893941627
224669,46.13841974706936
224675,47.874350774788645
224676,53.96489705087768
224677,52.96828169763878
224679,48.99126937770274
224680,49.83206162151943
224681,78.64958931411078
224685,55.52253829026358
224686,54.17103119789247
224687,53.868618832413986
224689,50.35356424387874
224690,49.82040814171072
224692,46.135779776679605
224694,47.87161146399715
224695,53.96180923188201
224697,52.96525088955399
224698,48.98846611811858
224699,49.82921023856465
224700,78.64508897516389
224701,55.51936126880485
224702,54.167931495420135
224704,53.8655364194804
224705,50.35068295192895
224706,49.81755734400517
224707,46.133139806289854
224708,47.86887215320565
224709,53.958721412886334
224710,52.962220081469205
224711,48.98566285853441
224713,49.82635885560987
224714,78.64058863621698
224715,55.51618424734612
224716,54.164831792947794
224719,53.86245400654681
224723,50.347801659979154
224726,49.814706546299625
224727,46.1304998359001
224728,47.86613284241416
224730,53.95563359389065
224732,52.95918927338442
224733,48.98285959895024
224735,49.823507472655095
224736,78.63608829727008
224737,55.5130072258874
224738,54.161732090475454
224739,53.859371593613226
224740,50.344920368029356
224742,49.81185574859408
224743,46.12785986551035
224744,47.86339353162267
224745,53.95254577489498
224746,52.95615846529963
224749,48.98005633936608
224750,49.820656089700314
224751,78.63158795832318
224753,55.50983020442867
224754,54.158632388003106
224758,53.856289180679646
224760,50.34203907607956
224761,49.80900495088853
224762,46.1252198951206
224763,47.86065422083117
224765,53.949457955899305
224766,52.95312765721484
224767,48.97725307978191
224768,49.817804706745534
224769,78.62708761937628
224771,55.506653182969934
224772,54.155532685530765
224773,53.85320676774606
224774,50.33915778412977
224777,49.80615415318298
224778,46.12257992473084
224779,47.85791491003968
224782,53.946370136903624
224783,52.950096849130055
224784,48.97444982019774
224787,49.81495332379076
224788,78.62258728042937
224789,55.50347616151121
224790,54.152432983058425
224791,53.85012435481247
224792,50.33627649217997
224793,49.80330335547743
224794,46.1199399543411
224795,47.855175599248184
224797,53.94328231790795
224798,52.94706604104527
224799,48.97164656061358
224802,49.81210194083598
224803,78.61808694148249
224804,55.500299140052476
224807,54.149333280586085
224808,53.847041941878885
224809,50.33339520023017
224810,49.800452557771884
224811,46.11729998395135
224812,47.85243628845669
224813,53.94019449891228
224814,52.94403523296048
224815,48.96884330102941
224816,49.8092505578812
224817,78.61358660253558
224819,55.497122118593744
224820,54.146233578113744
224821,53.8439595289453
224822,50.33051390828038
224823,49.797601760066335
224824,46.1146600135616
224825,47.8496969776652
224826,53.937106679916596
224827,52.94100442487569
224828,48.96604004144524
224829,49.806399174926426
224830,78.60908626358868
224831,55.49394509713501
224832,54.1431338756414
224833,53.84087711601171
224834,50.32763261633058
224835,49.79475096236079
224836,46.112020043171846
224837,47.8469576668737
224838,53.93401886092092
224839,52.937973616790906
224840,48.96323678186108
224842,49.80354779197165
224843,78.60458592464178
224845,55.490768075676286
224846,54.140034173169056
224847,53.837794703078124
224849,50.324751324380784
224850,49.791900164655246
224851,46.10938007278209
224854,47.8442183560822
224855,53.93093104192525
224856,52.93494280870612
224858,48.96043352227691
224859,49.80069640901687
224863,78.60008558569488
224864,55.48759105421755
224865,54.136934470696715
224866,53.834712290144545
224867,50.32187003243099
224868,49.7890493669497
224869,46.10674010239234
224870,47.84147904529071
224871,53.92784322292957
224872,52.93191200062133
224873,48.957630262692746
224874,49.79784502606209
224875,78.59558524674797
224876,55.48441403275882
224877,54.133834768224375
224878,53.83162987721096
224880,50.3189887404812
224881,49.78619856924415
224882,46.104100132002586
224883,47.838739734499214
224886,53.924755403933894
224887,52.928881192536544
224889,48.954827003108576
224890,49.79499364310732
224891,78.59108490780108
224892,55.48123701130009
224894,54.13073506575203
224895,53.82854746427737
224896,50.316107448531405
224899,49.7833477715386
224900,46.101460161612835
224901,47.836000423707716
224902,53.92166758493822
224903,52.925850384451756
224904,48.952023743524414
224909,49.79214226015254
224910,78.58658456885418
224911,55.47805998984136
224912,54.12763536327969
224913,53.825465051343784
224916,50.313226156581614
224917,49.78049697383305
224918,46.09882019122308
224921,47.833261112916226
224922,53.918579765942546
224926,52.92281957636697
224927,48.949220483940245
224928,49.78929087719776
224929,78.58208422990727
224931,55.47488296838263
224932,54.12453566080735
224933,53.8223826384102
224934,50.310344864631816
224935,49.777646176127504
224936,46.096180220833325
224939,47.83052180212473
224940,53.915491946946865
224941,52.91978876828219
224943,48.94641722435608
224944,49.786439494242984
224945,78.57758389096037
224946,55.4717059469239
224949,54.121435958335006
224950,53.81930022547661
224951,50.30746357268202
224952,49.774795378421956
224957,46.093540250443574
224958,47.82778249133323
224960,53.91240412795119
224961,52.9167579601974
224962,48.94361396477191
224965,49.7835881112882
224966,78.57308355201347
224967,55.46852892546517
224969,54.11833625586266
224971,53.81621781254303
224972,50.30458228073223
224973,49.77194458071641
224974,46.09090028005382
224975,47.82504318054174
224976,53.90931630895552
224977,52.913727152112614
224978,48.94081070518775
224981,49.78073672833342
224983,78.56858321306657
224985,55.46535190400644
224986,54.11523655339032
224987,53.81313539960944
224988,50.30170098878243
224990,49.76909378301086
224991,46.08826030966407
224992,47.82230386975024
224993,53.90622848995984
224994,52.910696344027826
224995,48.93800744560358
224996,49.77788534537865
224997,78.56408287411966
224999,55.46217488254771
225000,54.112136850917985
225001,53.810052986675856
225002,50.29881969683263
225004,49.76624298530531
225005,46.08562033927432
225008,47.819564558958746
225013,53.90314067096416
225014,52.90766553594304
225015,48.93520418601941
225016,49.77503396242387
225017,78.55958253517277
225018,55.458997861088974
225019,54.109037148445644
225020,53.80697057374228
225021,50.29593840488284
225022,49.76339218759976
225026,46.08298036888457
225027,47.816825248167255
225028,53.900052851968496
225029,52.90463472785825
225030,48.93240092643525
225031,49.77218257946909
225032,78.55508219622587
225033,55.45582083963025
225034,54.1059374459733
225035,53.80388816080869
225036,50.29305711293304
225037,49.760541389894215
225038,46.08034039849481
225041,47.81408593737576
225042,53.896965032972815
225045,52.901603919773464
225047,48.92959766685108
225048,49.76933119651431
225051,78.55058185727896
225052,55.452643818171516
225053,54.102837743500956
225054,53.8008057478751
225055,50.290175820983244
225056,49.757690592188666
225057,46.07770042810506
225058,47.81134662658427
225059,53.89387721397714
225060,52.89857311168868
225061,48.92679440726691
225062,49.766479813559535
225063,78.54608151833206
225064,55.44946679671279
225066,54.099738041028615
225067,53.797723334941516
225068,50.28729452903345
225069,49.75483979448312
225070,46.07506045771531
225071,47.80860731579277
225073,53.89078939498147
225074,52.89554230360389
225075,48.92399114768275
225078,49.763628430604754
225079,78.54158117938516
225080,55.44628977525406
225081,54.096638338556275
225084,53.79464092200793
225085,50.284413237083655
225089,49.75198899677757
225093,46.07242048732556
225094,47.80586800500128
225095,53.88770157598579
225097,52.8925114955191
225098,48.92118788809858
225099,49.760777047649974
225102,78.53708084043826
225103,55.44311275379533
225104,54.09353863608393
225105,53.79155850907434
225106,50.28153194513386
225107,49.74913819907202
225108,46.06978051693581
225112,47.80312869420978
225114,53.88461375699011
225115,52.889480687434315
225117,48.91838462851441
225118,49.7579256646952
225119,78.53258050149137
225120,55.4399357323366
225123,54.09043893361159
225124,53.788476096140755
225125,50.278650653184066
225126,49.74628740136647
225127,46.06714054654606
225128,47.80038938341829
225131,53.88152593799444
225134,52.88644987934953
225135,48.91558136893025
225136,49.75507428174042
225138,78.52808016254447
225139,55.43675871087787
225140,54.08733923113925
225141,53.785393683207175
225142,50.27576936123427
225143,49.743436603660925
225144,46.064500576156306
225145,47.797650072626794
225146,53.878438118998766
225147,52.88341907126474
225149,48.91277810934608
225150,49.75222289878564
225151,78.52357982359757
225152,55.43358168941914
225153,54.084239528666906
225154,53.78231127027359
225156,50.27288806928447
225157,49.740585805955384
225160,46.061860605766554
225161,47.7949107618353
225162,53.875350300003085
225164,52.88038826317995
225165,48.909974849761916
225166,49.749371515830866
225169,78.51907948465066
225173,55.43040466796041
225176,54.081139826194566
225177,53.77922885734
225178,50.27000677733467
225180,49.737735008249835
225181,46.0592206353768
225182,47.79217145104381
225186,53.87226248100741
225187,52.877357455095165
225188,48.90717159017775
225189,49.74652013287609
225190,78.51457914570376
225191,55.42722764650168
225194,54.07804012372222
225196,53.776146444406415
225197,50.26712548538488
225198,49.73488421054429
225201,46.056580664987045
225202,47.78943214025231
225203,53.86917466201174
225205,52.87432664701038
225206,48.90436833059358
225207,49.74366874992131
225208,78.51007880675687
225209,55.424050625042945
225211,54.07494042124988
225212,53.77306403147283
225213,50.26424419343508
225214,49.73203341283874
225215,46.053940694597294
225216,47.78669282946081
225217,53.866086843016056
225218,52.87129583892559
225221,48.90156507100942
225222,49.74081736696654
225223,78.50557846780995
225224,55.42087360358422
225226,54.07184071877754
225227,53.76998161853924
225228,50.261362901485285
225232,49.72918261513319
225233,46.05130072420754
225234,47.78395351866932
225235,53.86299902402038
225236,52.8682650308408
225238,48.89876181142525
225239,49.73796598401176
225240,78.50107812886306
225241,55.41769658212549
225242,54.0687410163052
225243,53.766899205605654
225245,50.2584816095355
225249,49.72633181742764
225250,46.04866075381779
225251,47.781214207877824
225252,53.85991120502471
225253,52.865234222756015
225254,48.89595855184108
225255,49.73511460105698
225258,78.49657778991616
225259,55.414519560666754
225260,54.06564131383285
225261,53.76381679267207
225262,50.2556003175857
225264,49.723481019722094
